ID,Product,Tags
11,Acer Aspire 7,"55000-60000 Core i5 12th Gen - (16 GB 512 GB SSD Windows 11 Home 4 GB Graphics NVIDIA GeForce GTX 1650 60 Hz) A715-76G Gaming Laptop (15.6 Inch Charcoal Black 2.1 Kg)"
12,ASUS TUF Gaming F15,"100000-105000 Core i7 12th Gen - (16 GB/512 GB SSD/Windows 11 Home/4 GB Graphics/NVIDIA GeForce RTX 3050 Ti/144 Hz) FX577ZE-HN056W Gaming Laptop  (15.6 inch, Jaeger Gray, 2.20 kg)"
13,Acer One Core,"30000-35000 i3 11th Gen - (8 GB 256 GB SSD Windows 11 Home) One 14 Z8-415 Thin and Light Laptop  (14 Inch Silver 1.49 Kg)"
14,Acer Aspire 3 Core,"48000-53000 i5 11th Gen - (8 GB 256 GB SSD Windows 11 Home) One 14 Z8-415 Thin and Light Laptop  (14 Inch Silver 1.49 Kg)"
15,ASUS Vivobook 16X,"64000-69000 Ryzen 7 Octa Core AMD Ryzen 7 5800H - (16 GB 512 GB SSD Windows 11 Home) M1603QA-MB712WS Notebook  (16 inch Transparent Silver 1.8 kg With MS Office)"
16,ASUS Vivobook 15,"50000-55000 Core i5 12th Gen - (8 GB 512 GB SSD Windows 11 Home) X1502ZA-EJ515WS Thin and Light Laptop  (Icelight Silver 1.7 Kg With MS Office) 15.6 Inch FHD (1920 x 1080) 16 9 aspect ratio LED Backlit LCD Anti-glare display 220nits Brightness 82 % Screen-to-body ratio"
17,SAMSUNG Galaxy Book3,"90000-95000 Core i7 Core i7 13th Gen - (16 GB 512 GB SSD Windows 11 Home) Galaxy Book3 Thin and Light Laptop  (15.6 Inch Silver 1.58 Kg With MS Office)  Finger Print Sensor for Faster System Access"
18,HP Pavilion Plus,"80000-85000 OLED Eyesafe (2023) Intel H-Series Core i5 12th Gen - (16 GB 512 GB SSD Windows 11 Home) 14-eh0037TU Thin and Light Laptop  14 Inch 2.8K OLED 90 Hz UWVA micro-edge BrightView Low Blue Light SDR Brightness 400 nits HDR Brightness 500 nits 243 ppi Color Gamut 100% DCI-P3"
19,MSI Bravo 15,"60000-65000 Ryzen 7 Octa Core 5800H - (8 GB 512 GB SSD Windows 11 Home 4 GB Graphics AMD Radeon RX6500M 144 Hz) Bravo 15 B5ED-034IN Gaming Laptop  (15.6 inch Black 2.35 Kg)"
20,MSI Katana 15,"85000-90000 Core i5 12th Gen - (16 GB 512 GB SSD Windows 11 Home 6 GB Graphics NVIDIA GeForce RTX 3050) Katana 15 B12UDXK-1005IN Gaming Laptop  (15.6 Inch Black 2.25 Kg)"
21,SAMSUNG Galaxy F14 5G,"15000-16000 6 GB RAM 128 GB ROM Expandable Upto 1 TB 16.76 cm (6.6 inch) Full HD+ Display 50MP + 2MP 13MP Front Camera 6000 mAh Battery Exynos 1330 Octa Core Processor"
22,SAMSUNG Galaxy M04,"8500-9500 4 GB RAM 64 GB ROM Expandable Upto 1 TB 16.51 cm (6.5 inch) HD+ Display 13MP + 2MP 5MP Front Camera 5000 mAh Battery MediaTek Helio P35 Processor"
23,REDMI 11,"10000-11000 4 GB RAM 128 GB ROM Expandable Upto 1 TB 17.25 cm (6.79 inch) Full HD+ Display 50MP + 8MP + 2MP 8MP Front Camera 5000 mAh Battery Helio G88 Processor"
24,REDMI Note 12 Pro 5G,"24000-25000 6 GB RAM 128 GB ROM 16.94 cm (6.67 inch) Full HD+ AMOLED Display 50MP (OIS) + 8MP + 2MP 16MP Front Camera 5000 mAh Lithium Polymer Battery Mediatek Dimensity 1080 Processor"
25,Xiaomi 12 Pro 5G,"45000-46000 12 GB RAM 256 GB ROM 17.09 cm (6.73 inch) Full HD+ Display 50MP + 50MP + 50MP 32MP Front Camera 4600 mAh Lithium Polymer Battery Snapdragon 8 Gen 1 Processor"
26,SAMSUNG Galaxy A54 5G,"40000-41000 8 GB RAM 256 GB ROM Expandable Upto 1 TB 16.26 cm (6.4 inch) Full HD+ Display 50MP + 12MP + 5MP 32MP Front Camera 5000 mAh Battery Exynos 1380 Octa Core Processor"
27,OnePlus NORD CE2 LITE,"20000-21000 6 GB RAM 128 GB ROM 16.74 cm (6.59 inch) Display 64MP Rear Camera 5000 mAh Battery"
28,APPLE iPhone 14 Plus,"75000-76000 128 GB ROM 17.02 cm (6.7 inch) Super Retina XDR Display 12MP + 12MP 12MP Front Camera A15 Bionic Chip 6 Core Processor Processor"
29,APPLE iPhone 12,"55000-56000 128 GB ROM 15.49 cm (6.1 inch) Super Retina XDR Display 12MP + 12MP 12MP Front Camera A14 Bionic Chip with Next Generation Neural Engine Processor Ceramic Shield Industry-leading IP68 Water Resistance All Screen OLED Display 12MP TrueDepth Front Camera with Night Mode 4K Dolby Vision HDR Recording"
30,OPPO Reno10 5G,"32000-33000 8 GB RAM 256 GB ROM 17.02 cm (6.7 inch) Full HD+ Display 64MP + 32MP + 8MP 32MP Front Camera 5000 mAh Battery Dimensity 7050 Processor"
31,MOTOROLA G32,"12000-13000 8 GB RAM 128 GB ROM 16.51 cm (6.5 inch) Full HD+ Display 50MP + 8MP + 2MP 16MP Front Camera 5000 mAh Lithium Polymer Battery Qualcomm Snapdragon 680 Processor"
32,MOTOROLA e13,"8000-9000 4 GB RAM 64 GB ROM Expandable Upto 1 TB 16.51 cm (6.5 inch) HD+ Display 13MP Rear Camera 5MP Front Camera 5000 mAh Battery Unisoc T606 Processor"
33,POCO C51,"7000-8000 4 GB RAM 64 GB ROM Expandable Upto 1 TB 16.56 cm (6.52 inch) HD+ Display 8MP Dual Rear Camera 5MP Front Camera 5000 mAh Battery Helio G36 Processor"
34,POCO C55,"9000-10000 6 GB RAM 128 GB ROM Expandable Upto 1 TB 17.04 cm (6.71 inch) HD+ Display 50MP Dual Rear Camera 5MP Front Camera 5000 mAh Battery Mediatek Helio G85 Processor"
35,MOTOROLA Edge 40,"30000-31000 8 GB RAM 256 GB ROM 16.51 cm (6.5 inch) Full HD+ Display 50MP + 13MP 32MP Front Camera 4400 mAh Battery Dimensity 8020 Processor Vegan Leather"
36,MOTOROLA Edge 30 Ultra,"50000-51000 12 GB RAM 256 GB ROM 16.94 cm (6.67 inch) Full HD+ Display 200MP + 50MP + 12MP 60MP Front Camera 4610 mAh Lithium Battery Qualcomm Snapdragon 8+ Gen 1 Processor"
37,APPLE iPhone 13,"60000-61000 128 GB ROM 15.49 cm (6.1 inch) Super Retina XDR Display 12MP + 12MP 12MP Front Camera A15 Bionic Chip Processor"
38,SAMSUNG Galaxy S20,"80000-81000 8 GB RAM 128 GB ROM Expandable Upto 1 TB 16.51 cm (6.5 inch) Full HD+ Display 12MP + 12MP + 8MP Rear Camera 32MP Front Camera 4500 mAh Lithium Ion Battery Exynos Octa Core Processor Super AMOLED Display 120 Hz Rate IP68 Rating"
39,SAMSUNG Galaxy S22 Ultra 5G,"85000-86000 12 GB RAM 256 GB ROM 17.27 cm (6.8 inch) Quad HD+ Display 108MP + 12MP + 10MP + 10MP 40MP Front Camera 5000 mAh Lithium-ion Battery Octa Core Processor"
40,realme GT 2,"27000-28000 12 GB RAM 256 GB ROM 16.81 cm (6.62 inch) Full HD+ AMOLED Display 50MP + 8MP + 2MP 16MP Front Camera 5000 mAh Lithium Ion Battery Qualcomm Snapdragon 888 Processor"
41,realme Buds Air 3 Neo,"2000-2150 With Mic Yes Bluetooth version 5.2 Wireless range 10 m Battery life 30 hrs Charging time 2 hrs 10mm Bass Boost Drivers Dolby Audio (on supported devices) IPX5 Water Resistant Super Low Latency Gaming Mode realme Link App Connectivity (for Android devices only)"
42,truke Air Buds,"900-1050 With Mic Yes Bluetooth version 5.1 Wireless range 10 m Battery life 48 hrs Charging time 1.5 hrs Quad MEMS MIC with ENC for Clear Calls Auto in-ear Detection with Bluetooth 5.1 48hours Long Lasting Battery 10hours playtime on single charge. 10mm Speaker Driver Providing Powerful Music Along with 20 Preset EQ modes via Smart Application"
43,Noise Air Buds Mini 2,"1400-1550 With Mic Yes Bluetooth version v5.3 Wireless range 10 m Battery life 45 hrs Charging time 1.5 hrs Battery life 45 hrs Playtime ENC with Quad Mic Driver Size Immersive Audio with 13mm driver Instacharge 10-min = 120-min playtime Hyper Sync Low Latency(Upto 50ms)"
44,boAt Airdopes 161,"1000-1150 With Mic Yes Bluetooth version 5.1 Battery life 40 Hours Wireless Range 10m Battery Time upto 40 Hours ASAP Charge 5 mins = 90 mins 10mm Drivers IPX5 Water & Sweat Resistance"
45,Tunifi Gaming Pro 60,"600-750 With Mic Yes Bluetooth version 5.2 Wireless range 15 m Battery life 48 hr Charging time 1Hr"
46,Xezbi Earpod AIR-PRO,"500-650 With Mic Yes  Bluetooth version 5.0 Wireless range 10 m Battery life 4 hr Charging time 2 Hours Case, 1 Hour Buds"
47,realme Buds Air 3,"3000-3150 With Mic Yes Bluetooth version 5.2 Wireless range 10 m Battery life 30 hrs Charging time 1 hours Active Noise Cancellation (up to 42dB) 10mm Dynamic Bass Boost Drivers Up to 30hrs Non-stop Playback Charging Time - 1 hour Fast Charging Supported - 10min charge for 100mins playback Dual Device Pairing Smart Wear Detection with Google Fast Pair Customized Music Tuning & Dolby Audio (on supported devices) IPX5 Water Resistant Super Low Latency Gaming Mode realme Link App Connectivity"
48,Portronics Harmonics Twins S3,"2200-2350 With Mic Yes Bluetooth version 5.2 Wireless range 10 m Charging time 1 hr Quad MEMS MIC with ENC for Clear Calls"
49,Earboss AirDoze,"750-900 With Mic Yes Bluetooth version 5.3 Wireless range 10 m Battery life 10000 hr Charging time 1.5 Hours Game Mode(45ms), Quad Mic ENC, 40 Hours Playback & LED Lights"
50,boAt Airdopes 192,"1600-1750 With Mic Yes Bluetooth version 5.3 Wireless range 10 m Playback Upto 30 Hours Beast Mode 40ms Super Low Latency for Gaming Quad Mics ENx Technology Clear Voice Calls 13mm Drivers"
51,Boult Audio Airbass Z35,"1300-1450 With Mic Yes Bluetooth version 5.3 Wireless range 10 m Battery life 32 hrs Zen Tech ENC mic 45ms Ultra-Low Latency Gaming 32Hrs Playtime Lightning Boult Type-C Fastest Charging 10 Mins Charge = 150 Mins Playtime 13mm Drivers Sub-woofer BoomX Tech for Supreme Bass IPX5 Water Resistant Voice Assistant Touch Control"
52,realme Buds Air 3S,"2500-2650 With Mic Yes Bluetooth version 5.3 Wireless range 10 m Battery life 30 hrs Charging time 1.30 hrs 11mm Liquid Silicone Triple Titanium Bass Driver Quad-Mic AI ENC for Crystal Clear Calls. Dual device pairing Intelligent Touch Controls realme Link App connectivity IPX5 Water Resistant Super Low Latency Gaming Mode"
